episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v04-control-v03-s6203-test-seed-6408-episode-000,v04-control-v03-s6203-test,control-v03,6408,periodic-table-battleship,118,118,0,17,True,False,0.4551345962113659,1,68
v04-control-v03-s6203-test-seed-6409-episode-000,v04-control-v03-s6203-test,control-v03,6409,periodic-table-battleship,118,118,0,17,True,False,0.5583250249252243,1,52
v04-control-v03-s6203-test-seed-6410-episode-000,v04-control-v03-s6203-test,control-v03,6410,periodic-table-battleship,118,106,0,17,True,False,0.5458624127617149,4,37
v04-control-v03-s6203-test-seed-6411-episode-000,v04-control-v03-s6203-test,control-v03,6411,periodic-table-battleship,118,114,0,17,True,False,0.5124626121635095,2,75
v04-control-v03-s6203-test-seed-6412-episode-000,v04-control-v03-s6203-test,control-v03,6412,periodic-table-battleship,118,115,0,17,True,False,0.43668993020937186,15,56
v04-control-v03-s6203-test-seed-6413-episode-000,v04-control-v03-s6203-test,control-v03,6413,periodic-table-battleship,118,98,0,17,True,False,0.6271186440677966,4,14
v04-control-v03-s6203-test-seed-6414-episode-000,v04-control-v03-s6203-test,control-v03,6414,periodic-table-battleship,118,117,0,17,True,False,0.5074775672981057,4,47
v04-control-v03-s6203-test-seed-6415-episode-000,v04-control-v03-s6203-test,control-v03,6415,periodic-table-battleship,118,114,0,17,True,False,0.43968095712861416,16,37
v04-control-v03-s6203-test-seed-6416-episode-000,v04-control-v03-s6203-test,control-v03,6416,periodic-table-battleship,118,116,0,17,True,False,0.5004985044865404,3,58
v04-control-v03-s6203-test-seed-6417-episode-000,v04-control-v03-s6203-test,control-v03,6417,periodic-table-battleship,118,113,0,17,True,False,0.4955134596211366,9,53
v04-control-v03-s6203-test-seed-6418-episode-000,v04-control-v03-s6203-test,control-v03,6418,periodic-table-battleship,118,100,0,17,True,False,0.5129611166500498,2,66
v04-control-v03-s6203-test-seed-6419-episode-000,v04-control-v03-s6203-test,control-v03,6419,periodic-table-battleship,118,117,0,17,True,False,0.3963110667996012,15,63
v04-control-v03-s6203-test-seed-6420-episode-000,v04-control-v03-s6203-test,control-v03,6420,periodic-table-battleship,118,105,0,17,True,False,0.48255234297108673,13,61
v04-control-v03-s6203-test-seed-6421-episode-000,v04-control-v03-s6203-test,control-v03,6421,periodic-table-battleship,118,114,0,17,True,False,0.43668993020937186,25,58
v04-control-v03-s6203-test-seed-6422-episode-000,v04-control-v03-s6203-test,control-v03,6422,periodic-table-battleship,118,118,0,17,True,False,0.46061814556331004,2,27
v04-control-v03-s6203-test-seed-6423-episode-000,v04-control-v03-s6203-test,control-v03,6423,periodic-table-battleship,118,114,0,17,True,False,0.48504486540378866,1,37
v04-control-v03-s6203-test-seed-6424-episode-000,v04-control-v03-s6203-test,control-v03,6424,periodic-table-battleship,118,113,0,17,True,False,0.5338983050847458,19,37
v04-control-v03-s6203-test-seed-6425-episode-000,v04-control-v03-s6203-test,control-v03,6425,periodic-table-battleship,118,106,0,17,True,False,0.4985044865403789,2,83
v04-control-v03-s6203-test-seed-6426-episode-000,v04-control-v03-s6203-test,control-v03,6426,periodic-table-battleship,118,113,0,17,True,False,0.543369890329013,1,61
v04-control-v03-s6203-test-seed-6427-episode-000,v04-control-v03-s6203-test,control-v03,6427,periodic-table-battleship,118,115,0,17,True,False,0.4835493519441675,17,67
v04-control-v03-s6203-test-seed-6428-episode-000,v04-control-v03-s6203-test,control-v03,6428,periodic-table-battleship,118,117,0,17,True,False,0.4361914257228315,6,97
v04-control-v03-s6203-test-seed-6429-episode-000,v04-control-v03-s6203-test,control-v03,6429,periodic-table-battleship,118,115,0,17,True,False,0.47756729810568294,11,35
v04-control-v03-s6203-test-seed-6430-episode-000,v04-control-v03-s6203-test,control-v03,6430,periodic-table-battleship,118,102,0,17,True,False,0.551345962113659,9,75
v04-control-v03-s6203-test-seed-6431-episode-000,v04-control-v03-s6203-test,control-v03,6431,periodic-table-battleship,118,103,0,17,True,False,0.5338983050847458,8,37
v04-control-v03-s6203-test-seed-6432-episode-000,v04-control-v03-s6203-test,control-v03,6432,periodic-table-battleship,118,109,0,17,True,False,0.4272183449651047,1,77
v04-control-v03-s6203-test-seed-6433-episode-000,v04-control-v03-s6203-test,control-v03,6433,periodic-table-battleship,118,103,0,17,True,False,0.6081754735792622,4,61
v04-control-v03-s6203-test-seed-6434-episode-000,v04-control-v03-s6203-test,control-v03,6434,periodic-table-battleship,118,111,0,17,True,False,0.44466600199401796,1,52
v04-control-v03-s6203-test-seed-6435-episode-000,v04-control-v03-s6203-test,control-v03,6435,periodic-table-battleship,118,99,0,17,True,False,0.5877367896311066,4,64
v04-control-v03-s6203-test-seed-6436-episode-000,v04-control-v03-s6203-test,control-v03,6436,periodic-table-battleship,118,114,0,17,True,False,0.5029910269192422,11,66
v04-control-v03-s6203-test-seed-6437-episode-000,v04-control-v03-s6203-test,control-v03,6437,periodic-table-battleship,118,111,0,17,True,False,0.5398803589232303,6,37
v04-control-v03-s6203-test-seed-6438-episode-000,v04-control-v03-s6203-test,control-v03,6438,periodic-table-battleship,118,105,0,17,True,False,0.5304087736789631,8,37
v04-control-v03-s6203-test-seed-6439-episode-000,v04-control-v03-s6203-test,control-v03,6439,periodic-table-battleship,118,101,0,17,True,False,0.48753738783649053,8,54
v04-control-v03-s6203-test-seed-6440-episode-000,v04-control-v03-s6203-test,control-v03,6440,periodic-table-battleship,118,113,0,17,True,False,0.5403788634097707,6,56
v04-control-v03-s6203-test-seed-6441-episode-000,v04-control-v03-s6203-test,control-v03,6441,periodic-table-battleship,118,116,0,17,True,False,0.4317048853439681,3,83
v04-control-v03-s6203-test-seed-6442-episode-000,v04-control-v03-s6203-test,control-v03,6442,periodic-table-battleship,118,118,0,17,True,False,0.4247258225324028,8,90
v04-control-v03-s6203-test-seed-6443-episode-000,v04-control-v03-s6203-test,control-v03,6443,periodic-table-battleship,118,113,0,17,True,False,0.514456630109671,11,84
v04-control-v03-s6203-test-seed-6444-episode-000,v04-control-v03-s6203-test,control-v03,6444,periodic-table-battleship,118,117,0,17,True,False,0.5518444666001994,6,28
v04-control-v03-s6203-test-seed-6445-episode-000,v04-control-v03-s6203-test,control-v03,6445,periodic-table-battleship,118,101,0,17,True,False,0.5314057826520439,1,70
v04-control-v03-s6203-test-seed-6446-episode-000,v04-control-v03-s6203-test,control-v03,6446,periodic-table-battleship,118,110,0,17,True,False,0.5014955134596212,12,78
v04-control-v03-s6203-test-seed-6447-episode-000,v04-control-v03-s6203-test,control-v03,6447,periodic-table-battleship,118,117,0,17,True,False,0.5423728813559322,8,72
v04-control-v03-s6203-test-seed-6448-episode-000,v04-control-v03-s6203-test,control-v03,6448,periodic-table-battleship,118,115,0,17,True,False,0.4456630109670987,4,58
v04-control-v03-s6203-test-seed-6449-episode-000,v04-control-v03-s6203-test,control-v03,6449,periodic-table-battleship,118,106,0,17,True,False,0.5114656031904287,5,77
v04-control-v03-s6203-test-seed-6450-episode-000,v04-control-v03-s6203-test,control-v03,6450,periodic-table-battleship,118,118,0,17,True,False,0.4576271186440678,19,37
v04-control-v03-s6203-test-seed-6451-episode-000,v04-control-v03-s6203-test,control-v03,6451,periodic-table-battleship,118,111,0,17,True,False,0.5289132602193419,4,58
v04-control-v03-s6203-test-seed-6452-episode-000,v04-control-v03-s6203-test,control-v03,6452,periodic-table-battleship,118,113,0,17,True,False,0.5747756729810568,5,47
v04-control-v03-s6203-test-seed-6453-episode-000,v04-control-v03-s6203-test,control-v03,6453,periodic-table-battleship,118,114,0,17,True,False,0.5324027916251246,2,80
v04-control-v03-s6203-test-seed-6454-episode-000,v04-control-v03-s6203-test,control-v03,6454,periodic-table-battleship,118,89,0,17,True,False,0.5179461615154536,5,77
v04-control-v03-s6203-test-seed-6455-episode-000,v04-control-v03-s6203-test,control-v03,6455,periodic-table-battleship,118,109,0,17,True,False,0.48753738783649053,2,53
v04-control-v03-s6203-test-seed-6456-episode-000,v04-control-v03-s6203-test,control-v03,6456,periodic-table-battleship,118,116,0,17,True,False,0.39730807577268196,3,72
v04-control-v03-s6203-test-seed-6457-episode-000,v04-control-v03-s6203-test,control-v03,6457,periodic-table-battleship,118,118,0,17,True,False,0.5543369890329013,9,30
v04-control-v03-s6203-test-seed-6458-episode-000,v04-control-v03-s6203-test,control-v03,6458,periodic-table-battleship,118,117,0,17,True,False,0.4202392821535394,13,78
v04-control-v03-s6203-test-seed-6459-episode-000,v04-control-v03-s6203-test,control-v03,6459,periodic-table-battleship,118,106,0,17,True,False,0.6151545363908275,3,30
v04-control-v03-s6203-test-seed-6460-episode-000,v04-control-v03-s6203-test,control-v03,6460,periodic-table-battleship,118,111,0,17,True,False,0.5827517447657029,1,32
v04-control-v03-s6203-test-seed-6461-episode-000,v04-control-v03-s6203-test,control-v03,6461,periodic-table-battleship,118,100,0,17,True,False,0.6141575274177468,3,30
v04-control-v03-s6203-test-seed-6462-episode-000,v04-control-v03-s6203-test,control-v03,6462,periodic-table-battleship,118,113,0,17,True,False,0.5029910269192422,8,81
v04-control-v03-s6203-test-seed-6463-episode-000,v04-control-v03-s6203-test,control-v03,6463,periodic-table-battleship,118,114,0,17,True,False,0.49601196410767695,8,80
v04-control-v03-s6203-test-seed-6464-episode-000,v04-control-v03-s6203-test,control-v03,6464,periodic-table-battleship,118,105,0,17,True,False,0.46809571286141577,7,77
v04-control-v03-s6203-test-seed-6465-episode-000,v04-control-v03-s6203-test,control-v03,6465,periodic-table-battleship,118,102,0,17,True,False,0.47058823529411764,6,83
v04-control-v03-s6203-test-seed-6466-episode-000,v04-control-v03-s6203-test,control-v03,6466,periodic-table-battleship,118,118,0,17,True,False,0.4740777666999003,16,78
v04-control-v03-s6203-test-seed-6467-episode-000,v04-control-v03-s6203-test,control-v03,6467,periodic-table-battleship,118,114,0,17,True,False,0.5114656031904287,9,35
v04-control-v03-s6203-test-seed-6468-episode-000,v04-control-v03-s6203-test,control-v03,6468,periodic-table-battleship,118,115,0,17,True,False,0.5653040877367896,6,43
v04-control-v03-s6203-test-seed-6469-episode-000,v04-control-v03-s6203-test,control-v03,6469,periodic-table-battleship,118,116,0,17,True,False,0.48953140578265203,2,76
v04-control-v03-s6203-test-seed-6470-episode-000,v04-control-v03-s6203-test,control-v03,6470,periodic-table-battleship,118,109,0,17,True,False,0.6246261216350947,4,61
v04-control-v03-s6203-test-seed-6471-episode-000,v04-control-v03-s6203-test,control-v03,6471,periodic-table-battleship,118,102,0,17,True,False,0.5358923230309073,4,48
v04-control-v03-s6203-test-seed-6472-episode-000,v04-control-v03-s6203-test,control-v03,6472,periodic-table-battleship,118,116,0,17,True,False,0.5563310069790628,3,47
v04-control-v03-s6203-test-seed-6473-episode-000,v04-control-v03-s6203-test,control-v03,6473,periodic-table-battleship,118,113,0,17,True,False,0.4386839481555334,16,83
v04-control-v03-s6203-test-seed-6474-episode-000,v04-control-v03-s6203-test,control-v03,6474,periodic-table-battleship,118,114,0,17,True,False,0.4426719840478564,12,69
v04-control-v03-s6203-test-seed-6475-episode-000,v04-control-v03-s6203-test,control-v03,6475,periodic-table-battleship,118,101,0,17,True,False,0.6116650049850448,4,36
v04-control-v03-s6203-test-seed-6476-episode-000,v04-control-v03-s6203-test,control-v03,6476,periodic-table-battleship,118,114,0,17,True,False,0.4292123629112662,15,56
v04-control-v03-s6203-test-seed-6477-episode-000,v04-control-v03-s6203-test,control-v03,6477,periodic-table-battleship,118,116,0,17,True,False,0.3389830508474576,3,94
v04-control-v03-s6203-test-seed-6478-episode-000,v04-control-v03-s6203-test,control-v03,6478,periodic-table-battleship,118,118,0,17,True,False,0.48953140578265203,7,100
v04-control-v03-s6203-test-seed-6479-episode-000,v04-control-v03-s6203-test,control-v03,6479,periodic-table-battleship,118,108,0,17,True,False,0.6510468594217348,7,51
v04-control-v03-s6203-test-seed-6480-episode-000,v04-control-v03-s6203-test,control-v03,6480,periodic-table-battleship,118,118,0,17,True,False,0.37886340977068794,5,101
v04-control-v03-s6203-test-seed-6481-episode-000,v04-control-v03-s6203-test,control-v03,6481,periodic-table-battleship,118,117,0,17,True,False,0.551345962113659,2,58
v04-control-v03-s6203-test-seed-6482-episode-000,v04-control-v03-s6203-test,control-v03,6482,periodic-table-battleship,118,115,0,17,True,False,0.4272183449651047,8,81
v04-control-v03-s6203-test-seed-6483-episode-000,v04-control-v03-s6203-test,control-v03,6483,periodic-table-battleship,118,117,0,17,True,False,0.5672981056829511,1,52
v04-control-v03-s6203-test-seed-6484-episode-000,v04-control-v03-s6203-test,control-v03,6484,periodic-table-battleship,118,103,0,17,True,False,0.5209371884346959,6,80
v04-control-v03-s6203-test-seed-6485-episode-000,v04-control-v03-s6203-test,control-v03,6485,periodic-table-battleship,118,111,0,17,True,False,0.5194416749750748,4,88
v04-control-v03-s6203-test-seed-6486-episode-000,v04-control-v03-s6203-test,control-v03,6486,periodic-table-battleship,118,118,0,17,True,False,0.5149551345962113,2,61
v04-control-v03-s6203-test-seed-6487-episode-000,v04-control-v03-s6203-test,control-v03,6487,periodic-table-battleship,118,118,0,17,True,False,0.5299102691924227,3,81
v04-control-v03-s6203-test-seed-6488-episode-000,v04-control-v03-s6203-test,control-v03,6488,periodic-table-battleship,118,104,0,17,True,False,0.49900299102691925,3,69
v04-control-v03-s6203-test-seed-6489-episode-000,v04-control-v03-s6203-test,control-v03,6489,periodic-table-battleship,118,105,0,17,True,False,0.5677966101694916,4,49
v04-control-v03-s6203-test-seed-6490-episode-000,v04-control-v03-s6203-test,control-v03,6490,periodic-table-battleship,118,113,0,17,True,False,0.4292123629112662,17,86
v04-control-v03-s6203-test-seed-6491-episode-000,v04-control-v03-s6203-test,control-v03,6491,periodic-table-battleship,118,111,0,17,True,False,0.5608175473579262,7,61
v04-control-v03-s6203-test-seed-6492-episode-000,v04-control-v03-s6203-test,control-v03,6492,periodic-table-battleship,118,115,0,17,True,False,0.4885343968095713,6,37
v04-control-v03-s6203-test-seed-6493-episode-000,v04-control-v03-s6203-test,control-v03,6493,periodic-table-battleship,118,115,0,17,True,False,0.3439680957128614,17,90
v04-control-v03-s6203-test-seed-6494-episode-000,v04-control-v03-s6203-test,control-v03,6494,periodic-table-battleship,118,117,0,17,True,False,0.4950149551345962,10,55
v04-control-v03-s6203-test-seed-6495-episode-000,v04-control-v03-s6203-test,control-v03,6495,periodic-table-battleship,118,117,0,17,True,False,0.5682951146560319,4,14
v04-control-v03-s6203-test-seed-6496-episode-000,v04-control-v03-s6203-test,control-v03,6496,periodic-table-battleship,118,103,0,17,True,False,0.5882352941176471,7,51
v04-control-v03-s6203-test-seed-6497-episode-000,v04-control-v03-s6203-test,control-v03,6497,periodic-table-battleship,118,118,0,17,True,False,0.5653040877367896,11,74
v04-control-v03-s6203-test-seed-6498-episode-000,v04-control-v03-s6203-test,control-v03,6498,periodic-table-battleship,118,111,0,17,True,False,0.3728813559322034,25,77
v04-control-v03-s6203-test-seed-6499-episode-000,v04-control-v03-s6203-test,control-v03,6499,periodic-table-battleship,118,116,0,17,True,False,0.48554336989032904,3,61
v04-control-v03-s6203-test-seed-6500-episode-000,v04-control-v03-s6203-test,control-v03,6500,periodic-table-battleship,118,117,0,17,True,False,0.48753738783649053,13,78
v04-exploration-reward-s6201-test-seed-6401-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6401,periodic-table-battleship,118,115,0,17,True,False,0.4641076769690927,6,23
v04-exploration-reward-s6201-test-seed-6402-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6402,periodic-table-battleship,118,118,0,17,True,False,0.4561316051844467,2,25
v04-exploration-reward-s6201-test-seed-6403-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6403,periodic-table-battleship,118,111,0,17,True,False,0.5109670987038883,3,49
v04-exploration-reward-s6201-test-seed-6404-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6404,periodic-table-battleship,118,116,0,17,True,False,0.42572283150548357,4,87
v04-exploration-reward-s6201-test-seed-6405-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6405,periodic-table-battleship,118,117,0,17,True,False,0.5054835493519442,6,64
v04-exploration-reward-s6201-test-seed-6406-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6406,periodic-table-battleship,118,114,0,17,True,False,0.5772681954137587,6,23
v04-exploration-reward-s6201-test-seed-6407-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6407,periodic-table-battleship,118,118,0,17,True,False,0.5353938185443669,1,64
v04-exploration-reward-s6201-test-seed-6408-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6408,periodic-table-battleship,118,114,0,17,True,False,0.46809571286141577,3,32
v04-exploration-reward-s6201-test-seed-6409-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6409,periodic-table-battleship,118,108,0,17,True,False,0.4576271186440678,4,46
v04-exploration-reward-s6201-test-seed-6410-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6410,periodic-table-battleship,118,118,0,17,True,False,0.5453639082751744,8,75
v04-exploration-reward-s6201-test-seed-6411-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6411,periodic-table-battleship,118,82,0,17,True,False,0.7068793619142573,1,28
v04-exploration-reward-s6201-test-seed-6412-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6412,periodic-table-battleship,118,92,0,17,True,False,0.7178464606181456,5,25
v04-exploration-reward-s6201-test-seed-6413-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6413,periodic-table-battleship,118,118,0,17,True,False,0.5827517447657029,5,64
v04-exploration-reward-s6201-test-seed-6414-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6414,periodic-table-battleship,118,85,0,17,True,False,0.6829511465603191,2,55
v04-exploration-reward-s6201-test-seed-6415-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6415,periodic-table-battleship,118,118,0,17,True,False,0.6116650049850448,5,23
v04-exploration-reward-s6201-test-seed-6416-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6416,periodic-table-battleship,118,108,0,17,True,False,0.5114656031904287,10,54
v04-exploration-reward-s6201-test-seed-6417-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6417,periodic-table-battleship,118,112,0,17,True,False,0.5727816550348953,1,29
v04-exploration-reward-s6201-test-seed-6418-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6418,periodic-table-battleship,118,100,0,17,True,False,0.594715852442672,4,37
v04-exploration-reward-s6201-test-seed-6419-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6419,periodic-table-battleship,118,106,0,17,True,False,0.5533399800598205,5,49
v04-exploration-reward-s6201-test-seed-6420-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6420,periodic-table-battleship,118,117,0,17,True,False,0.47357926221335994,3,97
v04-exploration-reward-s6201-test-seed-6421-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6421,periodic-table-battleship,118,112,0,17,True,False,0.5049850448654037,5,72
v04-exploration-reward-s6201-test-seed-6422-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6422,periodic-table-battleship,118,116,0,17,True,False,0.5284147557328016,12,82
v04-exploration-reward-s6201-test-seed-6423-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6423,periodic-table-battleship,118,118,0,17,True,False,0.4202392821535394,7,72
v04-exploration-reward-s6201-test-seed-6424-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6424,periodic-table-battleship,118,118,0,17,True,False,0.47008973080757727,1,34
v04-exploration-reward-s6201-test-seed-6425-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6425,periodic-table-battleship,118,85,0,17,True,False,0.6610169491525424,5,37
v04-exploration-reward-s6201-test-seed-6426-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6426,periodic-table-battleship,118,114,0,17,True,False,0.335493519441675,13,81
v04-exploration-reward-s6201-test-seed-6427-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6427,periodic-table-battleship,118,114,0,17,True,False,0.43419740777667,4,69
v04-exploration-reward-s6201-test-seed-6428-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6428,periodic-table-battleship,118,110,0,17,True,False,0.5897308075772681,3,28
v04-exploration-reward-s6201-test-seed-6429-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6429,periodic-table-battleship,118,90,0,17,True,False,0.5742771684945165,7,49
v04-exploration-reward-s6201-test-seed-6430-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6430,periodic-table-battleship,118,106,0,17,True,False,0.6385842472582254,9,37
v04-exploration-reward-s6201-test-seed-6431-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6431,periodic-table-battleship,118,118,0,17,True,False,0.5403788634097707,1,28
v04-exploration-reward-s6201-test-seed-6432-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6432,periodic-table-battleship,118,114,0,17,True,False,0.503988035892323,5,49
v04-exploration-reward-s6201-test-seed-6433-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6433,periodic-table-battleship,118,116,0,17,True,False,0.47706879361914256,3,81
v04-exploration-reward-s6201-test-seed-6434-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6434,periodic-table-battleship,118,110,0,17,True,False,0.5488534396809571,9,37
v04-exploration-reward-s6201-test-seed-6435-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6435,periodic-table-battleship,118,103,0,17,True,False,0.6650049850448654,5,32
v04-exploration-reward-s6201-test-seed-6436-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6436,periodic-table-battleship,118,118,0,17,True,False,0.49700897308075775,4,53
v04-exploration-reward-s6201-test-seed-6437-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6437,periodic-table-battleship,118,118,0,17,True,False,0.4745762711864407,3,83
v04-exploration-reward-s6201-test-seed-6438-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6438,periodic-table-battleship,118,118,0,17,True,False,0.5259222333000997,4,70
v04-exploration-reward-s6201-test-seed-6439-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6439,periodic-table-battleship,118,116,0,17,True,False,0.5772681954137587,6,36
v04-exploration-reward-s6201-test-seed-6440-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6440,periodic-table-battleship,118,112,0,17,True,False,0.5373878364905285,8,53
v04-exploration-reward-s6201-test-seed-6441-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6441,periodic-table-battleship,118,114,0,17,True,False,0.4835493519441675,7,26
v04-exploration-reward-s6201-test-seed-6442-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6442,periodic-table-battleship,118,116,0,17,True,False,0.5259222333000997,6,69
v04-exploration-reward-s6201-test-seed-6443-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6443,periodic-table-battleship,118,118,0,17,True,False,0.4546360917248255,1,85
v04-exploration-reward-s6201-test-seed-6444-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6444,periodic-table-battleship,118,111,0,17,True,False,0.5099700897308076,2,37
v04-exploration-reward-s6201-test-seed-6445-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6445,periodic-table-battleship,118,116,0,17,True,False,0.4995014955134596,5,36
v04-exploration-reward-s6201-test-seed-6446-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6446,periodic-table-battleship,118,109,0,17,True,False,0.5583250249252243,1,83
v04-exploration-reward-s6201-test-seed-6447-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6447,periodic-table-battleship,118,116,0,17,True,False,0.5109670987038883,1,64
v04-exploration-reward-s6201-test-seed-6448-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6448,periodic-table-battleship,118,110,0,17,True,False,0.6600199401794616,5,32
v04-exploration-reward-s6201-test-seed-6449-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6449,periodic-table-battleship,118,116,0,17,True,False,0.47058823529411764,12,37
v04-exploration-reward-s6201-test-seed-6450-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6450,periodic-table-battleship,118,118,0,17,True,False,0.4945164506480558,2,68
v04-exploration-reward-s6201-test-seed-6451-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6451,periodic-table-battleship,118,116,0,17,True,False,0.49900299102691925,7,55
v04-exploration-reward-s6201-test-seed-6452-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6452,periodic-table-battleship,118,112,0,17,True,False,0.5079760717846461,20,51
v04-exploration-reward-s6201-test-seed-6453-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6453,periodic-table-battleship,118,116,0,17,True,False,0.5972083748753739,2,37
v04-exploration-reward-s6201-test-seed-6454-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6454,periodic-table-battleship,118,109,0,17,True,False,0.6161515453639083,4,24
v04-exploration-reward-s6201-test-seed-6455-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6455,periodic-table-battleship,118,116,0,17,True,False,0.49900299102691925,1,75
v04-exploration-reward-s6201-test-seed-6456-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6456,periodic-table-battleship,118,110,0,17,True,False,0.5423728813559322,17,49
v04-exploration-reward-s6201-test-seed-6457-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6457,periodic-table-battleship,118,114,0,17,True,False,0.5333998005982054,2,21
v04-exploration-reward-s6201-test-seed-6458-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6458,periodic-table-battleship,118,117,0,17,True,False,0.46360917248255235,3,49
v04-exploration-reward-s6201-test-seed-6459-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6459,periodic-table-battleship,118,104,0,17,True,False,0.6181455633100698,2,12
v04-exploration-reward-s6201-test-seed-6460-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6460,periodic-table-battleship,118,116,0,17,True,False,0.5333998005982054,5,32
v04-exploration-reward-s6201-test-seed-6461-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6461,periodic-table-battleship,118,103,0,17,True,False,0.6146560319042872,2,25
v04-exploration-reward-s6201-test-seed-6462-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6462,periodic-table-battleship,118,116,0,17,True,False,0.5667996011964108,8,37
v04-exploration-reward-s6201-test-seed-6463-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6463,periodic-table-battleship,118,118,0,17,True,False,0.5119641076769691,8,48
v04-exploration-reward-s6201-test-seed-6464-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6464,periodic-table-battleship,118,116,0,17,True,False,0.4287138584247258,5,85
v04-exploration-reward-s6201-test-seed-6465-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6465,periodic-table-battleship,118,116,0,17,True,False,0.590727816550349,7,26
v04-exploration-reward-s6201-test-seed-6466-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6466,periodic-table-battleship,118,118,0,17,True,False,0.46809571286141577,4,69
v04-exploration-reward-s6201-test-seed-6467-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6467,periodic-table-battleship,118,107,0,17,True,False,0.6236291126620139,6,28
v04-exploration-reward-s6201-test-seed-6468-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6468,periodic-table-battleship,118,110,0,17,True,False,0.5757726819541376,2,68
v04-exploration-reward-s6201-test-seed-6469-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6469,periodic-table-battleship,118,104,0,17,True,False,0.4666001994017946,12,57
v04-exploration-reward-s6201-test-seed-6470-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6470,periodic-table-battleship,118,117,0,17,True,False,0.3948155533399801,3,65
v04-exploration-reward-s6201-test-seed-6471-episode-000,v04-exploration-reward-s6201-test,exploration-reward,6471,periodic-table-battleship,118,108,0,17,True,False,0.5877367896311066,6,55
