episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v03-attack-periodic-s3103-test-seed-5172-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5172,periodic-table-battleship,118,117,0,17,True,False,0.4905284147557328,4,60
v03-attack-periodic-s3103-test-seed-5173-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5173,periodic-table-battleship,118,105,0,17,True,False,0.5638085742771685,5,41
v03-attack-periodic-s3103-test-seed-5174-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5174,periodic-table-battleship,118,105,0,17,True,False,0.5403788634097707,4,67
v03-attack-periodic-s3103-test-seed-5175-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5175,periodic-table-battleship,118,115,0,17,True,False,0.5887337986041874,7,32
v03-attack-periodic-s3103-test-seed-5176-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5176,periodic-table-battleship,118,118,0,17,True,False,0.635593220338983,13,40
v03-attack-periodic-s3103-test-seed-5177-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5177,periodic-table-battleship,118,112,0,17,True,False,0.4621136590229312,8,73
v03-attack-periodic-s3103-test-seed-5178-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5178,periodic-table-battleship,118,111,0,17,True,False,0.5234297108673978,15,71
v03-attack-periodic-s3103-test-seed-5179-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5179,periodic-table-battleship,118,103,0,17,True,False,0.652542372881356,4,31
v03-attack-periodic-s3103-test-seed-5180-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5180,periodic-table-battleship,118,106,0,17,True,False,0.5099700897308076,3,66
v03-attack-periodic-s3103-test-seed-5181-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5181,periodic-table-battleship,118,110,0,17,True,False,0.5677966101694916,2,45
v03-attack-periodic-s3103-test-seed-5182-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5182,periodic-table-battleship,118,106,0,17,True,False,0.5209371884346959,3,69
v03-attack-periodic-s3103-test-seed-5183-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5183,periodic-table-battleship,118,109,0,17,True,False,0.557826520438684,4,55
v03-attack-periodic-s3103-test-seed-5184-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5184,periodic-table-battleship,118,101,0,17,True,False,0.6026919242273181,9,32
v03-attack-periodic-s3103-test-seed-5185-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5185,periodic-table-battleship,118,117,0,17,True,False,0.5289132602193419,9,67
v03-attack-periodic-s3103-test-seed-5186-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5186,periodic-table-battleship,118,116,0,17,True,False,0.5528414755732801,7,41
v03-attack-periodic-s3103-test-seed-5187-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5187,periodic-table-battleship,118,109,0,17,True,False,0.5692921236291126,4,50
v03-attack-periodic-s3103-test-seed-5188-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5188,periodic-table-battleship,118,118,0,17,True,False,0.4032901296111665,24,92
v03-attack-periodic-s3103-test-seed-5189-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5189,periodic-table-battleship,118,101,0,17,True,False,0.6001994017946162,2,24
v03-attack-periodic-s3103-test-seed-5190-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5190,periodic-table-battleship,118,116,0,17,True,False,0.5129611166500498,11,65
v03-attack-periodic-s3103-test-seed-5191-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5191,periodic-table-battleship,118,116,0,17,True,False,0.536889332003988,18,45
v03-attack-periodic-s3103-test-seed-5192-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5192,periodic-table-battleship,118,111,0,17,True,False,0.42622133599202394,1,77
v03-attack-periodic-s3103-test-seed-5193-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5193,periodic-table-battleship,118,115,0,17,True,False,0.34297108673978066,1,88
v03-attack-periodic-s3103-test-seed-5194-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5194,periodic-table-battleship,118,111,0,17,True,False,0.5348953140578265,1,38
v03-attack-periodic-s3103-test-seed-5195-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5195,periodic-table-battleship,118,117,0,17,True,False,0.42971086739780656,6,49
v03-attack-periodic-s3103-test-seed-5196-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5196,periodic-table-battleship,118,111,0,17,True,False,0.36390827517447655,12,91
v03-attack-periodic-s3103-test-seed-5197-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5197,periodic-table-battleship,118,111,0,17,True,False,0.5239282153539382,2,20
v03-attack-periodic-s3103-test-seed-5198-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5198,periodic-table-battleship,118,108,0,17,True,False,0.4506480558325025,19,53
v03-attack-periodic-s3103-test-seed-5199-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5199,periodic-table-battleship,118,100,0,17,True,False,0.5817547357926222,1,71
v03-attack-periodic-s3103-test-seed-5200-episode-000,v03-attack-periodic-s3103-test,MaskablePPO (multi-seed),5200,periodic-table-battleship,118,106,0,17,True,False,0.5019940179461615,20,51
v03-attack-periodic-s3104-test-seed-5101-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5101,periodic-table-battleship,118,101,0,17,True,False,0.6470588235294118,1,46
v03-attack-periodic-s3104-test-seed-5102-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5102,periodic-table-battleship,118,78,0,17,True,False,0.652542372881356,12,47
v03-attack-periodic-s3104-test-seed-5103-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5103,periodic-table-battleship,118,118,0,17,True,False,0.5229312063808574,4,67
v03-attack-periodic-s3104-test-seed-5104-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5104,periodic-table-battleship,118,117,0,17,True,False,0.4147557328015952,1,100
v03-attack-periodic-s3104-test-seed-5105-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5105,periodic-table-battleship,118,117,0,17,True,False,0.561814556331007,1,47
v03-attack-periodic-s3104-test-seed-5106-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5106,periodic-table-battleship,118,109,0,17,True,False,0.423728813559322,1,86
v03-attack-periodic-s3104-test-seed-5107-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5107,periodic-table-battleship,118,117,0,17,True,False,0.47706879361914256,3,59
v03-attack-periodic-s3104-test-seed-5108-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5108,periodic-table-battleship,118,112,0,17,True,False,0.4885343968095713,12,60
v03-attack-periodic-s3104-test-seed-5109-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5109,periodic-table-battleship,118,103,0,17,True,False,0.5977068793619142,11,47
v03-attack-periodic-s3104-test-seed-5110-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5110,periodic-table-battleship,118,108,0,17,True,False,0.6754735792622134,1,39
v03-attack-periodic-s3104-test-seed-5111-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5111,periodic-table-battleship,118,111,0,17,True,False,0.49202392821535396,1,50
v03-attack-periodic-s3104-test-seed-5112-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5112,periodic-table-battleship,118,117,0,17,True,False,0.4611166500498505,3,80
v03-attack-periodic-s3104-test-seed-5113-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5113,periodic-table-battleship,118,112,0,17,True,False,0.49601196410767695,1,67
v03-attack-periodic-s3104-test-seed-5114-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5114,periodic-table-battleship,118,110,0,17,True,False,0.5358923230309073,4,83
v03-attack-periodic-s3104-test-seed-5115-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5115,periodic-table-battleship,118,115,0,17,True,False,0.4456630109670987,2,67
v03-attack-periodic-s3104-test-seed-5116-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5116,periodic-table-battleship,118,114,0,17,True,False,0.36390827517447655,3,85
v03-attack-periodic-s3104-test-seed-5117-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5117,periodic-table-battleship,118,103,0,17,True,False,0.4521435692921236,14,60
v03-attack-periodic-s3104-test-seed-5118-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5118,periodic-table-battleship,118,117,0,17,True,False,0.4132602193419741,9,86
v03-attack-periodic-s3104-test-seed-5119-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5119,periodic-table-battleship,118,100,0,17,True,False,0.5438683948155534,10,75
v03-attack-periodic-s3104-test-seed-5120-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5120,periodic-table-battleship,118,112,0,17,True,False,0.5852442671984048,1,15
v03-attack-periodic-s3104-test-seed-5121-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5121,periodic-table-battleship,118,114,0,17,True,False,0.5747756729810568,1,63
v03-attack-periodic-s3104-test-seed-5122-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5122,periodic-table-battleship,118,117,0,17,True,False,0.5074775672981057,3,66
v03-attack-periodic-s3104-test-seed-5123-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5123,periodic-table-battleship,118,103,0,17,True,False,0.5648055832502492,1,53
v03-attack-periodic-s3104-test-seed-5124-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5124,periodic-table-battleship,118,110,0,17,True,False,0.5603190428713859,2,47
v03-attack-periodic-s3104-test-seed-5125-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5125,periodic-table-battleship,118,112,0,17,True,False,0.5214356929212363,12,47
v03-attack-periodic-s3104-test-seed-5126-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5126,periodic-table-battleship,118,111,0,17,True,False,0.5204386839481555,17,78
v03-attack-periodic-s3104-test-seed-5127-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5127,periodic-table-battleship,118,118,0,17,True,False,0.5518444666001994,6,42
v03-attack-periodic-s3104-test-seed-5128-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5128,periodic-table-battleship,118,114,0,17,True,False,0.5747756729810568,2,31
v03-attack-periodic-s3104-test-seed-5129-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5129,periodic-table-battleship,118,111,0,17,True,False,0.5817547357926222,1,63
v03-attack-periodic-s3104-test-seed-5130-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5130,periodic-table-battleship,118,114,0,17,True,False,0.4955134596211366,3,33
v03-attack-periodic-s3104-test-seed-5131-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5131,periodic-table-battleship,118,116,0,17,True,False,0.4242273180458624,12,58
v03-attack-periodic-s3104-test-seed-5132-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5132,periodic-table-battleship,118,115,0,17,True,False,0.4715852442671984,4,55
v03-attack-periodic-s3104-test-seed-5133-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5133,periodic-table-battleship,118,96,0,17,True,False,0.5598205383848455,1,30
v03-attack-periodic-s3104-test-seed-5134-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5134,periodic-table-battleship,118,100,0,17,True,False,0.7253240279162513,3,19
v03-attack-periodic-s3104-test-seed-5135-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5135,periodic-table-battleship,118,117,0,17,True,False,0.6081754735792622,4,17
v03-attack-periodic-s3104-test-seed-5136-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5136,periodic-table-battleship,118,111,0,17,True,False,0.4980059820538385,3,74
v03-attack-periodic-s3104-test-seed-5137-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5137,periodic-table-battleship,118,108,0,17,True,False,0.46311066799601197,16,82
v03-attack-periodic-s3104-test-seed-5138-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5138,periodic-table-battleship,118,100,0,17,True,False,0.7223330009970089,3,40
v03-attack-periodic-s3104-test-seed-5139-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5139,periodic-table-battleship,118,115,0,17,True,False,0.5164506480558325,1,80
v03-attack-periodic-s3104-test-seed-5140-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5140,periodic-table-battleship,118,103,0,17,True,False,0.5229312063808574,10,39
v03-attack-periodic-s3104-test-seed-5141-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5141,periodic-table-battleship,118,107,0,17,True,False,0.5937188434695913,1,50
v03-attack-periodic-s3104-test-seed-5142-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5142,periodic-table-battleship,118,113,0,17,True,False,0.4411764705882353,3,15
v03-attack-periodic-s3104-test-seed-5143-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5143,periodic-table-battleship,118,111,0,17,True,False,0.5413758723828515,5,53
v03-attack-periodic-s3104-test-seed-5144-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5144,periodic-table-battleship,118,118,0,17,True,False,0.5598205383848455,1,58
v03-attack-periodic-s3104-test-seed-5145-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5145,periodic-table-battleship,118,118,0,17,True,False,0.5538384845463609,3,56
v03-attack-periodic-s3104-test-seed-5146-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5146,periodic-table-battleship,118,115,0,17,True,False,0.5333998005982054,14,46
v03-attack-periodic-s3104-test-seed-5147-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5147,periodic-table-battleship,118,112,0,17,True,False,0.6196410767696909,2,44
v03-attack-periodic-s3104-test-seed-5148-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5148,periodic-table-battleship,118,113,0,17,True,False,0.5787637088733799,13,28
v03-attack-periodic-s3104-test-seed-5149-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5149,periodic-table-battleship,118,112,0,17,True,False,0.5932203389830508,1,49
v03-attack-periodic-s3104-test-seed-5150-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5150,periodic-table-battleship,118,108,0,17,True,False,0.5927218344965105,2,19
v03-attack-periodic-s3104-test-seed-5151-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5151,periodic-table-battleship,118,113,0,17,True,False,0.5004985044865404,4,67
v03-attack-periodic-s3104-test-seed-5152-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5152,periodic-table-battleship,118,110,0,17,True,False,0.6186440677966102,13,67
v03-attack-periodic-s3104-test-seed-5153-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5153,periodic-table-battleship,118,112,0,17,True,False,0.3988035892323031,4,86
v03-attack-periodic-s3104-test-seed-5154-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5154,periodic-table-battleship,118,100,0,17,True,False,0.6774675972083749,3,28
v03-attack-periodic-s3104-test-seed-5155-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5155,periodic-table-battleship,118,118,0,17,True,False,0.5463609172482552,7,66
v03-attack-periodic-s3104-test-seed-5156-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5156,periodic-table-battleship,118,117,0,17,True,False,0.5732801595214357,3,50
v03-attack-periodic-s3104-test-seed-5157-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5157,periodic-table-battleship,118,108,0,17,True,False,0.6156530408773679,3,59
v03-attack-periodic-s3104-test-seed-5158-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5158,periodic-table-battleship,118,115,0,17,True,False,0.5687936191425723,9,39
v03-attack-periodic-s3104-test-seed-5159-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5159,periodic-table-battleship,118,111,0,17,True,False,0.4371884346959123,2,85
v03-attack-periodic-s3104-test-seed-5160-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5160,periodic-table-battleship,118,115,0,17,True,False,0.4666001994017946,1,87
v03-attack-periodic-s3104-test-seed-5161-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5161,periodic-table-battleship,118,101,0,17,True,False,0.5518444666001994,1,68
v03-attack-periodic-s3104-test-seed-5162-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5162,periodic-table-battleship,118,104,0,17,True,False,0.5503489531405783,8,53
v03-attack-periodic-s3104-test-seed-5163-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5163,periodic-table-battleship,118,101,0,17,True,False,0.5837487537387837,8,26
v03-attack-periodic-s3104-test-seed-5164-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5164,periodic-table-battleship,118,113,0,17,True,False,0.4646061814556331,1,65
v03-attack-periodic-s3104-test-seed-5165-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5165,periodic-table-battleship,118,115,0,17,True,False,0.4461615154536391,4,89
v03-attack-periodic-s3104-test-seed-5166-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5166,periodic-table-battleship,118,102,0,17,True,False,0.6405782652043869,2,69
v03-attack-periodic-s3104-test-seed-5167-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5167,periodic-table-battleship,118,107,0,17,True,False,0.6186440677966102,4,63
v03-attack-periodic-s3104-test-seed-5168-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5168,periodic-table-battleship,118,102,0,17,True,False,0.6410767696909272,1,67
v03-attack-periodic-s3104-test-seed-5169-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5169,periodic-table-battleship,118,116,0,17,True,False,0.5004985044865404,10,86
v03-attack-periodic-s3104-test-seed-5170-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5170,periodic-table-battleship,118,114,0,17,True,False,0.6694915254237288,2,31
v03-attack-periodic-s3104-test-seed-5171-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5171,periodic-table-battleship,118,112,0,17,True,False,0.6764705882352942,4,15
v03-attack-periodic-s3104-test-seed-5172-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5172,periodic-table-battleship,118,117,0,17,True,False,0.4905284147557328,4,81
v03-attack-periodic-s3104-test-seed-5173-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5173,periodic-table-battleship,118,116,0,17,True,False,0.5458624127617149,16,66
v03-attack-periodic-s3104-test-seed-5174-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5174,periodic-table-battleship,118,110,0,17,True,False,0.5343968095712861,4,67
v03-attack-periodic-s3104-test-seed-5175-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5175,periodic-table-battleship,118,83,0,17,True,False,0.7113659022931207,4,47
v03-attack-periodic-s3104-test-seed-5176-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5176,periodic-table-battleship,118,116,0,17,True,False,0.47208374875373876,2,66
v03-attack-periodic-s3104-test-seed-5177-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5177,periodic-table-battleship,118,115,0,17,True,False,0.5029910269192422,9,12
v03-attack-periodic-s3104-test-seed-5178-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5178,periodic-table-battleship,118,107,0,17,True,False,0.5892323030907278,2,12
v03-attack-periodic-s3104-test-seed-5179-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5179,periodic-table-battleship,118,113,0,17,True,False,0.4406779661016949,1,71
v03-attack-periodic-s3104-test-seed-5180-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5180,periodic-table-battleship,118,115,0,17,True,False,0.4187437686939183,1,101
v03-attack-periodic-s3104-test-seed-5181-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5181,periodic-table-battleship,118,112,0,17,True,False,0.405284147557328,7,86
v03-attack-periodic-s3104-test-seed-5182-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5182,periodic-table-battleship,118,113,0,17,True,False,0.4386839481555334,8,83
v03-attack-periodic-s3104-test-seed-5183-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5183,periodic-table-battleship,118,110,0,17,True,False,0.44865403788634095,1,25
v03-attack-periodic-s3104-test-seed-5184-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5184,periodic-table-battleship,118,114,0,17,True,False,0.4087736789631107,1,66
v03-attack-periodic-s3104-test-seed-5185-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5185,periodic-table-battleship,118,117,0,17,True,False,0.44965104685942175,2,83
v03-attack-periodic-s3104-test-seed-5186-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5186,periodic-table-battleship,118,99,0,17,True,False,0.6046859421734796,13,42
v03-attack-periodic-s3104-test-seed-5187-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5187,periodic-table-battleship,118,118,0,17,True,False,0.4017946161515454,6,71
v03-attack-periodic-s3104-test-seed-5188-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5188,periodic-table-battleship,118,116,0,17,True,False,0.518444666001994,12,67
v03-attack-periodic-s3104-test-seed-5189-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5189,periodic-table-battleship,118,107,0,17,True,False,0.5847457627118644,1,37
v03-attack-periodic-s3104-test-seed-5190-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5190,periodic-table-battleship,118,99,0,17,True,False,0.5558325024925225,1,49
v03-attack-periodic-s3104-test-seed-5191-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5191,periodic-table-battleship,118,109,0,17,True,False,0.5383848454636092,7,39
v03-attack-periodic-s3104-test-seed-5192-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5192,periodic-table-battleship,118,101,0,17,True,False,0.5398803589232303,4,46
v03-attack-periodic-s3104-test-seed-5193-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5193,periodic-table-battleship,118,100,0,17,True,False,0.522432701894317,3,81
v03-attack-periodic-s3104-test-seed-5194-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5194,periodic-table-battleship,118,113,0,17,True,False,0.551345962113659,10,20
v03-attack-periodic-s3104-test-seed-5195-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5195,periodic-table-battleship,118,117,0,17,True,False,0.4596211365902293,4,55
v03-attack-periodic-s3104-test-seed-5196-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5196,periodic-table-battleship,118,115,0,17,True,False,0.45014955134596213,31,53
v03-attack-periodic-s3104-test-seed-5197-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5197,periodic-table-battleship,118,110,0,17,True,False,0.4810568295114656,4,70
v03-attack-periodic-s3104-test-seed-5198-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5198,periodic-table-battleship,118,107,0,17,True,False,0.6081754735792622,3,49
v03-attack-periodic-s3104-test-seed-5199-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5199,periodic-table-battleship,118,118,0,17,True,False,0.37188434695912265,3,89
v03-attack-periodic-s3104-test-seed-5200-episode-000,v03-attack-periodic-s3104-test,MaskablePPO (multi-seed),5200,periodic-table-battleship,118,107,0,17,True,False,0.6450648055832503,2,31
v03-attack-periodic-s3105-test-seed-5101-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5101,periodic-table-battleship,118,104,0,17,True,False,0.5692921236291126,2,55
v03-attack-periodic-s3105-test-seed-5102-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5102,periodic-table-battleship,118,114,0,17,True,False,0.5279162512462612,8,47
v03-attack-periodic-s3105-test-seed-5103-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5103,periodic-table-battleship,118,111,0,17,True,False,0.4695912263210369,4,64
v03-attack-periodic-s3105-test-seed-5104-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5104,periodic-table-battleship,118,118,0,17,True,False,0.4506480558325025,5,86
v03-attack-periodic-s3105-test-seed-5105-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5105,periodic-table-battleship,118,118,0,17,True,False,0.47208374875373876,4,82
v03-attack-periodic-s3105-test-seed-5106-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5106,periodic-table-battleship,118,112,0,17,True,False,0.5398803589232303,4,55
v03-attack-periodic-s3105-test-seed-5107-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5107,periodic-table-battleship,118,111,0,17,True,False,0.47357926221335994,18,76
v03-attack-periodic-s3105-test-seed-5108-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5108,periodic-table-battleship,118,114,0,17,True,False,0.5014955134596212,3,28
v03-attack-periodic-s3105-test-seed-5109-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5109,periodic-table-battleship,118,114,0,17,True,False,0.7088733798604188,2,28
v03-attack-periodic-s3105-test-seed-5110-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5110,periodic-table-battleship,118,118,0,17,True,False,0.42821535393818544,4,76
v03-attack-periodic-s3105-test-seed-5111-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5111,periodic-table-battleship,118,118,0,17,True,False,0.5274177467597209,5,47
v03-attack-periodic-s3105-test-seed-5112-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5112,periodic-table-battleship,118,115,0,17,True,False,0.43519441674975073,12,72
v03-attack-periodic-s3105-test-seed-5113-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5113,periodic-table-battleship,118,118,0,17,True,False,0.5982053838484547,2,55
v03-attack-periodic-s3105-test-seed-5114-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5114,periodic-table-battleship,118,113,0,17,True,False,0.423728813559322,14,83
v03-attack-periodic-s3105-test-seed-5115-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5115,periodic-table-battleship,118,104,0,17,True,False,0.5259222333000997,29,66
v03-attack-periodic-s3105-test-seed-5116-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5116,periodic-table-battleship,118,117,0,17,True,False,0.536889332003988,7,76
v03-attack-periodic-s3105-test-seed-5117-episode-000,v03-attack-periodic-s3105-test,MaskablePPO (multi-seed),5117,periodic-table-battleship,118,112,0,17,True,False,0.47756729810568294,3,37
