episode_id,run_id,policy_id,seed,scenario,attacker_id,attacker_seed,placement_actions,valid_cells,valid_shots_to_sink,hit_segments,truncated,auc_discovery,first_hit_shot,first_sunk_shot,all_sunk_shot
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5149-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5149,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3681291346,211;234;168;177;60,118,113,17,False,0.0,,,113
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5150-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5150,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3635200364,168;197;180;60;159,118,104,17,False,0.0,,,104
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5151-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5151,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1987986925,116;180;197;165;178,118,113,17,False,0.0,,,113
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5152-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5152,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1547416860,85;180;167;60;273,118,115,17,False,0.0,,,115
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5153-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5153,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,861909204,67;234;169;177;240,118,118,17,False,0.0,,,118
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5154-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5154,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,459050888,85;180;167;60;336,118,105,17,False,0.0,,,105
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5155-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5155,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1571326191,77;176;180;32;165,118,104,17,False,0.0,,,104
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5156-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5156,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1552160482,111;197;175;180;64,118,116,17,False,0.0,,,116
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5157-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5157,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,4102792522,56;176;30;151;88,118,112,17,False,0.0,,,112
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5158-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5158,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2923679292,64;165;180;177;197,118,106,17,False,0.0,,,106
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5159-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5159,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3666870981,228;180;165;177;197,118,113,17,False,0.0,,,113
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5160-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5160,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3786380678,100;180;165;197;178,118,99,17,False,0.0,,,99
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5161-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5161,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1210991796,157;180;165;62;197,118,113,17,False,0.0,,,113
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5162-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5162,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3274547723,99;180;165;197;178,118,92,17,False,0.0,,,92
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5163-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5163,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2095543815,111;197;174;180;245,118,75,17,False,0.0,,,75
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5164-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5164,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,763940396,115;180;197;177;327,118,112,17,False,0.0,,,112
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5165-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5165,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1982644622,151;180;197;177;240,118,116,17,False,0.0,,,116
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5166-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5166,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3729820738,198;176;63;166;197,118,71,17,False,0.0,,,71
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5167-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5167,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,44662286,81;180;165;177;197,118,70,17,False,0.0,,,70
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5168-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5168,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3219710603,212;180;167;177;61,118,114,17,False,0.0,,,114
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5169-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5169,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1944919933,231;180;167;61;174,118,102,17,False,0.0,,,102
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5170-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5170,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3072673241,199;176;30;116;166,118,114,17,False,0.0,,,114
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5171-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5171,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1301044759,98;180;197;165;178,118,115,17,False,0.0,,,115
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5172-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5172,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,409246069,66;234;169;177;240,118,116,17,False,0.0,,,116
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5173-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5173,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,552713014,121;180;166;61;197,118,113,17,False,0.0,,,113
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5174-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5174,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3751552875,115;180;197;177;165,118,66,17,False,0.0,,,66
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5175-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5175,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,822352793,30;165;180;177;241,118,106,17,False,0.0,,,106
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5176-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5176,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1235713095,116;180;197;165;178,118,117,17,False,0.0,,,117
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5177-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5177,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3085449663,117;180;197;165;178,118,114,17,False,0.0,,,114
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5178-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5178,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3006219886,65;180;166;177;240,118,96,17,False,0.0,,,96
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5179-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5179,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,4262827103,80;180;177;165;197,118,113,17,False,0.0,,,113
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5180-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5180,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2197375182,165;197;180;157;62,118,106,17,False,0.0,,,106
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5181-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5181,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1054329646,56;176;30;151;88,118,118,17,False,0.0,,,118
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5182-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5182,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,4194525170,76;176;197;180;165,118,117,17,False,0.0,,,117
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5183-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5183,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2031571723,83;180;166;177;60,118,64,17,False,0.0,,,64
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5184-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5184,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,864156600,121;180;166;61;197,118,60,17,False,0.0,,,60
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5185-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5185,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2020229111,55;176;30;167;99,118,106,17,False,0.0,,,106
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5186-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5186,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1469254201,84;180;166;59;178,118,115,17,False,0.0,,,115
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5187-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5187,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3033617011,95;197;180;175;327,118,49,17,False,0.0,,,49
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5188-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5188,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3333412345,76;176;33;180;165,118,103,17,False,0.0,,,103
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5189-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5189,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2250728336,149;197;180;176;245,118,66,17,False,0.0,,,66
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5190-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5190,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,598907109,180;176;63;166;197,118,113,17,False,0.0,,,113
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5191-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5191,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3776767088,175;180;260;197;165,118,116,17,False,0.0,,,116
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5192-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5192,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2058814094,72;176;210;168;197,118,86,17,False,0.0,,,86
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5193-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5193,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1061919519,197;234;171;241;148,118,115,17,False,0.0,,,115
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5194-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5194,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1565102590,214;234;169;60;119,118,118,17,False,0.0,,,118
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5195-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5195,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1649202654,166;197;180;63;158,118,115,17,False,0.0,,,115
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5196-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5196,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,4035477953,112;197;180;175;83,118,116,17,False,0.0,,,116
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5197-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5197,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1547829772,121;180;166;61;197,118,72,17,False,0.0,,,72
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5198-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5198,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1840052717,103;180;167;60;273,118,82,17,False,0.0,,,82
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5199-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5199,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,201714910,167;197;180;158;245,118,118,17,False,0.0,,,118
v03-placement-periodic-dispersion-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5200-episode-000,v03-placement-periodic-dispersion-test,dispersion-placement-v1,5200,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,835170180,98;180;197;165;340,118,113,17,False,0.0,,,113
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5101-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5101,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1011801119,94;49;102;81;235,118,109,17,False,0.0,,,109
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5102-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5102,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,241099503,80;232;75;248;235,118,108,17,False,0.0,,,108
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5103-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5103,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3660299360,80;232;94;248;235,118,114,17,False,0.0,,,114
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5104-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5104,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,989663892,75;232;100;229;235,118,71,17,False,0.0,,,71
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5105-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5105,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,342389891,100;75;50;217;87,118,72,17,False,0.0,,,72
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5106-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5106,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3232212386,84;94;80;50;235,118,63,17,False,0.0,,,63
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5107-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5107,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1370215734,78;232;247;217;94,118,114,17,False,0.0,,,114
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5108-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5108,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3493167717,99;75;232;230;235,118,69,17,False,0.0,,,69
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5109-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5109,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,4241684004,96;49;75;103;235,118,98,17,False,0.0,,,98
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5110-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5110,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3368210650,101;75;50;97;235,118,80,17,False,0.0,,,80
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5111-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5111,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2527641063,81;75;50;104;235,118,64,17,False,0.0,,,64
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5112-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5112,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,4020105847,98;232;75;229;235,118,89,17,False,0.0,,,89
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5113-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5113,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3053700757,99;75;232;230;235,118,108,17,False,0.0,,,108
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5114-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5114,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1506632833,78;232;247;217;94,118,118,17,False,0.0,,,118
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5115-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5115,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2044183796,101;75;50;97;235,118,65,17,False,0.0,,,65
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5116-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5116,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1666490680,76;232;246;248;235,118,108,17,False,0.0,,,108
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5117-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5117,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1756793799,81;94;232;217;49,118,84,17,False,0.0,,,84
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5118-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5118,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3552420127,100;75;232;66;235,118,54,17,False,0.0,,,54
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5119-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5119,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2782537084,79;232;94;247;235,118,114,17,False,0.0,,,114
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5120-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5120,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3821998409,100;75;50;217;66,118,118,17,False,0.0,,,118
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5121-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5121,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,388221809,81;75;50;104;235,118,106,17,False,0.0,,,106
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5122-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5122,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3939342874,100;75;232;66;235,118,106,17,False,0.0,,,106
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5123-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5123,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3260238482,80;232;94;248;235,118,113,17,False,0.0,,,113
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5124-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5124,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,31853923,75;232;100;229;235,118,50,17,False,0.0,,,50
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5125-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5125,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2153497345,76;232;246;230;235,118,108,17,False,0.0,,,108
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5126-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5126,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2376748810,75;232;100;229;235,118,111,17,False,0.0,,,111
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5127-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5127,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2684177794,101;75;50;97;235,118,71,17,False,0.0,,,71
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5128-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5128,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3694547760,80;232;75;230;235,118,108,17,False,0.0,,,108
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5129-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5129,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3988645968,84;94;99;50;235,118,108,17,False,0.0,,,108
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5130-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5130,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1545549229,79;232;75;229;235,118,108,17,False,0.0,,,108
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5131-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5131,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,4280198900,98;232;75;229;235,118,55,17,False,0.0,,,55
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5132-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5132,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1982005086,94;232;246;230;235,118,71,17,False,0.0,,,71
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5133-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5133,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,3236641856,84;75;98;50;235,118,115,17,False,0.0,,,115
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5134-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5134,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,2328319885,75;232;100;229;235,118,78,17,False,0.0,,,78
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5135-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5135,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,1013371266,83;94;50;217;99,118,115,17,False,0.0,,,115
v03-placement-periodic-resistant-test-attacker-v0.3-fixed-suite-random-hunt-frozen-ppo-seed-5136-episode-000,v03-placement-periodic-resistant-test,hunt-target-resistant-placement-v1,5136,periodic-table-battleship,v0.3-fixed-suite-random-hunt-frozen-ppo,4180748577,98;49;75;104;235,118,107,17,False,0.0,,,107
